2rk2nr/pbp2p1p/4p1pb/1p1p4/4PqPP/N2B1P2/P2P1K1R/RQB5 b - - 0 1,1,36,2,830,3,30525,4,793217,5,29223297,6,826616213
8/8/4N3/1p1k4/8/8/4K3/8 w - - 0 1,1,16,2,110,3,1415,4,9597,5,115738,6,826289
3krb2/1R6/2P1N2n/3p1P2/8/6P1/3N4/2nK4 b - - 0 1,1,2,2,60,3,1259,4,32233,5,740237,6,17757928
B7/5r2/p3N1k1/PP1Rb2p/8/8/3K3B/8 b - - 0 1,1,33,2,958,3,24375,4,742801,5,17140962,6,538574788
r1b1kbnr/1p1pp2p/2n5/pq2Qpp1/2P2P2/4B1PN/3NP2P/R3KB1R b KQkq - 0 1,1,35,2,1470,3,49785,4,1987908,5,67202872,6,2612892112
6k1/8/8/8/1b5B/5K2/8/1b6 w - - 0 1,1,14,2,290,3,3770,4,77483,5,1001196,6,20590454
rR6/6k1/4b3/1P1Np2r/pb3P1P/2n5/2K5/2B2R2 w - - 0 1,1,32,2,1145,3,35671,4,1282534,5,39866013,6,1422554476
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
1n1qkb1r/3bp1pp/rppp4/p5NP/P1PP1pn1/1P2PN2/4QPP1/R1B1KB1R w KQk - 0 1,1,35,2,783,3,28265,4,688515,5,25180829,6,655133174
5k2/2R2bp1/8/pp2Kp2/P3PP1p/3R2qn/3N3P/6q1 b - - 0 1,1,45,2,1355,3,54062,4,1495464,5,58673222,6,1536873330
6rk/rp2B3/n7/2bpp3/P6N/1p4P1/6KP/RN6 b - - 0 1,1,31,2,649,3,17913,4,415486,5,11689292,6,291869472
BN1R4/8/6k1/4r1P1/2B5/8/K7/3bN3 b - - 0 1,1,25,2,871,3,18362,4,626375,5,12784711,6,432233327
3k1b2/rp3pr1/1n1p2pp/pPp2P1R/3P1p2/P1N5/1BPNP3/3RKB2 w - - 0 1,1,31,2,763,3,24361,4,578964,5,18836731,6,445066262
3r4/3n1k2/p2p2r1/P1pbp3/R5Pp/4PP1N/B2b1QP1/2KN3R w - - 0 1,1,5,2,173,3,5710,4,186164,5,6290532,6,204847070
8/3K3b/P7/8/8/1R6/8/4k3 b - - 0 1,1,12,2,252,3,3105,4,61913,5,784137,6,15227906
1n2kbr1/1b6/3r4/1pB1p1pp/pPpP1n2/P4PPq/4P2R/RNK2BN1 b - - 0 1,1,52,2,1159,3,55381,4,1307118,5,59285711,6,1461178281
6nr/3k1p1p/N1r1p1pb/7P/b1p1PqP1/B4P2/PQ1P1K1R/R7 b - - 0 1,1,38,2,1469,3,52988,4,2038434,5,74722661,6,2869188828
rnbqkb1r/3p1p2/pP2p3/2p2NpQ/1P3P1p/3PP3/1BPK2PP/RN3B1R b kq - 0 1,1,25,2,1237,3,31286,4,1457642,5,39213449,6,1760136860
1k3b2/8/1pR1R3/pP2pp2/B7/6r1/P6K/1n1N4 b - - 0 1,1,29,2,674,3,15769,4,399940,5,9126750,6,241398563
b5r1/1k1r2N1/p1p2nP1/Pp5P/1P2R3/1P3B1P/8/1rB1K3 b - - 0 1,1,33,2,745,3,23044,4,552230,5,16676642,6,412809463
2rb4/2r1k3/8/1p1pB3/6P1/R4K1N/1p6/3N4 w - - 0 1,1,37,2,764,3,26054,4,645794,5,20670048,6,573258547
3R4/4k1p1/8/8/b3KP2/N5Pn/q7/8 b - - 0 1,1,33,2,581,3,17490,4,292052,5,8809285,6,144453469
1k4r1/3n4/1p3p1b/pPN1p3/B7/2R4K/P7/2R5 b - - 0 1,1,28,2,785,3,18547,4,533515,5,12340720,6,358235258
8/6b1/1k4P1/1bR5/8/1N6/4N3/2K1b3 b - - 0 1,1,27,2,594,3,14722,4,339783,5,8332975,6,194316207
N1b3r1/1r1p1p2/6k1/p7/PnP2PPp/1P1P3P/1R1K4/Q1N1B1n1 b - - 0 1,1,27,2,536,3,14468,4,331191,5,9173502,6,228588165
bnR4r/3k3p/2p5/p1Pp4/P7/3p2q1/3P3n/1NB4K w - - 0 1,1,12,2,329,3,4306,4,123777,5,1780398,6,52301343
6nr/3k4/3N4/QbP1p3/2PPqp1p/R4PP1/1K2R3/8 b - - 0 1,1,31,2,1270,3,36593,4,1484959,5,43636980,6,1741426036
5R2/8/3k2r1/1p6/2nK2p1/8/6r1/8 w - - 0 1,1,17,2,439,3,6636,4,180903,5,2591961,6,73304483
qBn4r/1b5k/p2b4/3PpN2/2P4p/N3PPp1/P1B1K3/B3R1R1 w - - 0 1,1,37,2,735,3,27863,4,629215,5,24138668,6,599226212
rnbqkbnr/pppppp1p/6p1/8/3P2P1/8/PPP1PP1P/RNBQKBNR b KQkq - 0 1,1,21,2,609,3,14069,4,418862,5,10554006,6,324970633
r7/1pp3r1/pk1P4/1P2npbp/5p1P/N1K2PP1/P7/4nbN1 w - - 0 1,1,16,2,690,3,11027,4,464014,5,7657451,6,314617527
1r6/3k3p/2R4P/3p4/p7/1p3Kp1/1b6/8 w - - 0 1,1,19,2,465,3,7876,4,189765,5,3060154,6,73696553
2k4q/2P3b1/4b3/1p1pP3/1p3r2/4r3/4B1P1/4Kn2 b - - 0 1,1,50,2,231,3,10830,4,89503,5,4053167,6,42110869
BR4r1/3n3k/8/8/8/7K/2bp4/8 b - - 0 1,1,35,2,686,3,21180,4,420811,5,12862726,6,259426173
r1bqkb1r/ppp1p2p/2n5/3p1PB1/2P4P/3P1K2/PP1N1nP1/R2Q1BN1 w kq - 0 1,1,36,2,1142,3,38880,4,1280062,5,43385701,6,1480509115
2b4k/8/2Pp1r2/p4pn1/P2Q1PPp/1P1N3P/5n2/R1K5 b - - 0 1,1,21,2,633,3,13546,4,419250,5,9446252,6,292195823
3k4/8/6Q1/1P1P4/2nP3P/8/4K3/1N6 b - - 0 1,1,12,2,411,3,3651,4,109944,5,944441,6,26742776
4R3/5k2/8/2PP4/1K2p3/6p1/5rp1/8 w - - 0 1,1,20,2,350,3,6200,4,116104,5,1986787,6,39612921
7k/8/1p6/1n6/1K6/5n2/8/5b2 w - - 0 1,1,2,2,44,3,165,4,3679,5,15254,6,347692
4k3/7p/2b4P/3pb3/p1p5/1B3Rp1/3Kr3/7r w - - 0 1,1,1,2,36,3,618,4,19092,5,336460,6,9984188
rn5k/p2p2q1/1pp1p3/1R3pp1/P4P2/N7/3KQPb1/2B3N1 w - - 0 1,1,36,2,1057,3,35567,4,1016100,5,34211609,6,969209353
4k2r/B1p2r2/5p1p/Q2R3n/PP4n1/2p4q/4PR1P/4K3 b - - 0 1,1,29,2,912,3,26463,4,831616,5,25121323,6,795399866
8/7n/P5n1/1k3P2/1p6/1B3R1P/3R4/1K4N1 b - - 0 1,1,14,2,551,3,7299,4,270265,5,3725747,6,133556796
R1b3R1/7k/8/2p2PPP/8/r7/6rp/7K b - - 0 1,1,31,2,524,3,12090,4,219413,5,5076860,6,98111228
bk6/b7/7p/2P4P/1B2p3/P7/3K3N/6r1 w - - 0 1,1,11,2,244,3,3123,4,67616,5,966024,6,21536955
rnb2r2/5k1p/1p2p3/p1P1n1b1/P3pP1p/2P5/1Q2P1NB/3RKB1R b - - 0 1,1,36,2,1171,3,40849,4,1280402,5,43990384,6,1381760087
q7/p1rbn1p1/P1ppR3/1PP2P1k/1B1PN2p/1Q5P/1R2K3/8 b - - 0 1,1,23,2,1082,3,22483,4,1018531,5,21880365,6,963053137
5kr1/8/B3nn2/2N5/8/8/1K6/8 w - - 0 1,1,22,2,527,3,10502,4,263997,5,5032154,6,129087596
rnb1kbr1/pp1ppppp/2p4n/6Q1/3PPP2/2q5/P1P3PP/RNB1KBNR w KQq - 0 1,1,6,2,185,3,6365,4,193007,5,6688629,6,204494861
b3n1r1/k2B4/8/3p2pp/P2P4/b7/K6Q/1R2n3 w - - 0 1,1,40,2,881,3,33623,4,804208,5,29542369,6,745244186
3kN3/1B4Bb/3R4/1p2p1P1/1P4R1/p7/8/6K1 b - - 0 1,1,2,2,84,3,858,4,33564,5,382495,6,14360838
1n1r4/3R4/5npb/2pp1k2/P1p1b2r/2K2P1P/6B1/8 b - - 0 1,1,36,2,524,3,16408,4,246547,5,7849552,6,121631710
6BR/8/1k6/1p6/2P5/8/6p1/2K1N3 b - - 0 1,1,13,2,275,3,3334,4,78822,5,1045553,6,25437122
r4qnr/p1p1kp2/1b4pp/Qp1p2P1/PnPP3P/1B2P2b/1P3P1R/R1BNK3 w Q - 0 1,1,26,2,1008,3,26947,4,1007776,5,28582004,6,1048259996
8/6k1/n7/rb3pP1/1p1p3p/1P4nP/1K6/8 w - - 0 1,1,4,2,112,3,518,4,14810,5,68686,6,1980260
2k4r/p2n1p2/1pp1p2b/1n5p/2B2B2/2P2rPb/PP5K/R5NR w - - 0 1,1,30,2,1187,3,34648,4,1367948,5,40113497,6,1573545057
2R5/6n1/8/5k2/5p1p/r2p3P/3n4/2Kb4 b - - 0 1,1,32,2,458,3,12620,4,165549,5,4507263,6,57825166
7n/8/1P1kN3/P6P/3p1p2/1p1P2R1/8/3b2KN w - - 0 1,1,25,2,374,3,8611,4,126614,5,2845132,6,42845828
3n2k1/8/3r4/5n1R/2p5/2N5/8/1K3B2 w - - 0 1,1,26,2,630,3,15685,4,377216,5,9479531,6,225897241
8/3r3n/4k3/1P2b1pr/2P4P/p4R2/8/4N1K1 b - - 0 1,1,35,2,786,3,24664,4,512675,5,15810487,6,317181424
r3kb1r/1p2pppp/1qn2n2/p1pp4/P1P2Pb1/4PQ2/1P1P3P/RNB1KBNR b kq - 0 1,1,42,2,1289,3,52928,4,1573356,5,63290508,6,1896986855
1rbqkb1r/1p2ppp1/1pn2n2/2p4p/2PpP3/PN1P1PPP/1P2K3/R1B2BNR w k - 0 1,1,22,2,663,3,15826,4,485646,5,12185004,6,385589671
8/6kb/4p3/4PB1p/1p2P2P/8/8/2NK4 b - - 0 1,1,10,2,121,3,1068,4,14075,5,128099,6,1726542
3R4/1B5k/7P/5b2/4n2K/5b2/8/8 b - - 0 1,1,22,2,456,3,9965,4,200833,5,4407057,6,90958388
2r5/7k/2B4r/6np/p6p/3pP3/8/bR4K1 w - - 0 1,1,29,2,953,3,23043,4,802392,5,18001961,6,636087099
5N2/b4B2/P5Pk/8/3p4/7P/2R1p3/2K1N3 b - - 0 1,1,7,2,195,3,1860,4,50751,5,564501,6,15431261
k4Nr1/r7/2P4n/1p1PK1Pp/1p5P/1P5q/8/6RR b - - 0 1,1,38,2,692,3,24541,4,467102,5,16104469,6,321131377
rn1qkb1r/1bp1pppp/5n2/pp1p2B1/2PP4/5P1P/PP1QP1P1/RN2KBNR b KQk - 0 1,1,29,2,924,3,28078,4,920978,5,29083599,6,969862713
8/q7/R1P5/5P1k/p6p/8/8/1K6 b - - 0 1,1,21,2,201,3,4488,4,50770,5,1145601,6,14783378
rnk4r/1b1p2b1/1P6/pP2p1p1/2PpPP2/7p/3N2PP/1RB1KB1R w - - 0 1,1,21,2,579,3,13291,4,364465,5,8982266,6,248413220
7n/8/1P1kN3/P2p3P/5pb1/1p1P2R1/6K1/7N b - - 0 1,1,18,2,336,3,5814,4,113593,5,1895718,6,38540481
bn5r/3k3p/R2q4/p1Pp4/P7/3p4/3P3n/1NB4K b - - 0 1,1,35,2,485,3,14678,4,213237,5,6733548,6,104700620
6q1/8/2P2P2/8/p5kp/8/1K6/8 w - - 0 1,1,8,2,202,3,1423,4,34885,5,289141,6,6818961
rn1k1b1r/Nqp1pppp/pp2b2n/3p4/2P2PP1/Q2P1N1P/PP2P3/R1B1KB1R b KQ - 0 1,1,26,2,975,3,24770,4,920485,5,24428414,6,905632599
r1bqkbnr/pppppppp/2n5/8/4PP2/8/PPPP2PP/RNBQKBNR b KQkq - 0 1,1,22,2,658,3,15732,4,478442,5,12309804,6,384036001
3k1r2/3r3p/p6P/1pp1p1K1/1Pnp4/P6Q/2R1N3/N4Bb1 w - - 0 1,1,34,2,1176,3,36588,4,1210914,5,38768193,6,1240692212
rnbq1bnr/ppp1pk1p/6p1/3p1p2/PP6/2NP4/2P1PPPP/R1BQKBNR b KQ - 0 1,1,29,2,865,3,25959,4,782053,5,24110185,6,737840939
2B5/4k2N/P5P1/3p4/2QN4/1R2p1pP/4K3/r7 w - - 0 1,1,42,2,590,3,23375,4,302162,5,12043203,6,154973712
1B3k2/2r5/1b6/1p1pp1N1/6K1/R5P1/1p4N1/7r w - - 0 1,1,26,2,1050,3,25959,4,997991,5,24921881,6,918909597
4b3/4k3/8/1P2Pr2/p6P/6n1/1K6/4bR2 w - - 0 1,1,16,2,492,3,7370,4,219506,5,3305862,6,98643800
5k2/6p1/1p4q1/p4pN1/P1RKPP1p/1b5n/7P/3R1q2 w - - 0 1,1,26,2,867,3,18964,4,680412,5,14779925,6,545013138
6nr/6kp/p7/pNpPn3/P5P1/2rR4/1q2KNBP/2b4R w - - 0 1,1,4,2,162,3,4042,4,164412,5,4017891,6,163854318
8/8/8/4kb2/1p1p4/8/8/1B5K b - - 0 1,1,18,2,139,3,2115,4,21809,5,329081,6,3630837
rnbqkbnr/pppppp1p/6p1/2P5/8/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,1,20,2,442,3,9811,4,248473,5,6038154,6,169186117
1n6/3k4/1p6/6N1/1Kp2P2/1p6/8/8 b - - 0 1,1,12,2,130,3,1468,4,15574,5,183568,6,1922645
8/4kb2/4p3/4PB1p/4P2P/2K5/1p6/6N1 b - - 0 1,1,12,2,167,3,2360,4,30911,5,485142,6,6240922
r1bn3r/p1pk1ppp/7n/1P1N4/1b1ppqPP/BP3P1R/Q1PPPK2/4RBN1 w - - 0 1,1,30,2,1248,3,34827,4,1433971,5,41976876,6,1710295694
7b/2r4n/4k3/1P4pr/2P2p1P/p7/8/3RN1K1 b - - 0 1,1,30,2,636,3,18167,4,377699,5,10774027,6,221195619
r4bnr/ppp1kppp/2n5/1B1qpb2/1P1pP3/3P1P1N/P1P1Q1PP/RNB1K2R b KQ - 0 1,1,41,2,1586,3,61141,4,2244498,5,84609542,6,3020468733
3BNR2/7k/7p/1p1pP2P/P2p4/3nR3/b4PP1/4K3 w - - 0 1,1,5,2,61,3,2021,4,22725,5,707331,6,8396998
8/6r1/3NN2k/p4p2/P4Pp1/2K5/8/8 b - - 0 1,1,14,2,293,3,3512,4,67550,5,857900,6,15298306
8/b3k3/5n2/1P4P1/2Pr3N/p4R2/7r/6K1 b - - 0 1,1,41,2,637,3,20416,4,320688,5,10091997,6,162855453
4rr2/Qppk1n1p/3b1p1n/2B5/P2ppPq1/1P4P1/R3P2P/1N2Kb1R b K - 0 1,1,46,2,1372,3,60282,4,1826006,5,76739659,6,2367902601
2k4r/p4p2/1pp1pn1b/1n3b1p/2B2B2/2P2rPP/PP4K1/R5NR b - - 0 1,1,44,2,1295,3,54907,4,1605646,5,67568329,6,1981297779
8/r7/8/1p6/4k3/6p1/6n1/1K1R4 w - - 0 1,1,15,2,328,3,4916,4,105431,5,1612171,6,34609660
2k5/b3n3/5P2/2Nb4/3p1bP1/3K2pP/8/1B6 w - - 0 1,1,16,2,524,3,7752,4,228853,5,3558624,6,99594791
rn1qk1nr/pb2ppb1/2pp4/1p4p1/4P3/NPQP4/P1P2PP1/R3KBNR b KQq - 0 1,1,36,2,1315,3,45824,4,1680279,5,58503218,6,2146001615
r2q2nr/p1pbkppp/2n5/bp1p2P1/3P3P/2N1P3/PPPQ1P1R/R1B1KB2 w Q - 0 1,1,31,2,970,3,29185,4,947889,5,28559963,6,952494107
1b2Q3/5b2/6r1/2P4P/3k4/r7/4pK2/8 b - - 0 1,1,51,2,994,3,34157,4,666227,5,22254444,6,440794576
1rb1qbn1/ppppp1p1/5rk1/P7/P1P2PPp/B6P/R2P3N/1NQ2KR1 b - - 0 1,1,24,2,647,3,15455,4,465194,5,11816675,6,380467287
2k5/8/n5N1/2P5/8/8/1K6/3B4 w - - 0 1,1,22,2,183,3,3681,4,31673,5,608296,6,5573174
1R1r4/p4k2/nN6/nP6/3p2K1/B4p2/8/4b1n1 b - - 0 1,1,34,2,716,3,22431,4,476607,5,14489807,6,310530192
4k1Q1/8/4q3/8/5B2/2K5/8/8 b - - 0 1,1,3,2,85,3,1682,4,37238,5,753483,6,17178735
8/8/1k1Np3/4P2p/K1B1P2P/8/8/8 b - - 0 1,1,4,2,77,3,306,4,5536,5,23284,6,405894
8/p2pkNr1/b2b3p/3p1P1P/1rB3p1/P1n3R1/Q1PK2P1/1R4N1 w - - 0 1,1,41,2,1408,3,50677,4,1725768,5,60737131,6,2051637621
rn1qk1nr/p1pp2pp/b2b1p2/1p2p3/4P1P1/1QPK3P/PP1P1P2/R1B2BNR b kq - 0 1,1,22,2,571,3,12383,4,322729,5,7636084,6,203091517
2k5/4b1P1/8/4Nq1n/8/8/7K/8 b - - 0 1,1,36,2,470,3,15133,4,189922,5,6075778,6,77102172
8/5R2/2K4r/7k/7p/p7/8/8 w - - 0 1,1,7,2,92,3,1477,4,21051,5,353006,6,5643978
Nnb3nr/r1pp4/3k1pp1/pPb3p1/3p1P2/5Q1P/P2BP3/2R1KBNR b K - 0 1,1,25,2,974,3,24282,4,921004,5,23546968,6,883511910
5k2/3P4/p7/P7/N1p1p1BQ/8/7R/4K3 b - - 0 1,1,5,2,197,3,904,4,36785,5,166462,6,6846366
8/3k4/7P/4P3/8/1N2K3/8/8 w - - 0 1,1,16,2,109,3,1664,4,8913,5,135365,6,764476
1N6/8/8/1B1k4/r7/1P3PRp/7P/2K5 w - - 0 1,1,28,2,438,3,11140,4,157364,5,4051492,6,56798973
8/4k3/3p1N1n/1B4n1/4p3/8/1q6/3K4 w - - 0 1,1,18,2,579,3,7726,4,249063,5,3331810,6,104408670
8/3n4/k7/3R4/1K6/8/2p4P/3b4 b - - 0 1,1,17,2,331,3,5816,4,100973,5,1975325,6,32575841
3Bk3/5b2/7P/P3P3/6P1/8/2K5/8 w - - 0 1,1,17,2,178,3,2659,4,31353,5,482901,6,5640124
8/1p2k2B/7n/3r2p1/1Kpp4/2Rb2PN/7P/6R1 w - - 0 1,1,25,2,745,3,19780,4,552284,5,15341736,6,414239667
8/8/1k4pr/7p/PB2RP1P/3p4/6KR/8 b - - 0 1,1,9,2,262,3,2903,4,88836,5,1155896,6,35466454
8/7k/np6/8/8/5p2/K7/6n1 w - - 0 1,1,5,2,65,3,340,4,4941,5,26902,6,422358
rnb2br1/pp5p/4pk2/4npp1/P1PQ1BPP/2P1N2N/4PP2/1R2KB1R b K - 0 1,1,27,2,1147,3,29524,4,1229299,5,33246005,6,1376173407
8/B4bk1/8/8/1b3K2/4n1p1/6P1/8 b - - 0 1,1,33,2,347,3,9512,4,102094,5,2626193,6,29934125
rnb3nr/2p1p3/4k3/ppPp1pq1/4P1Q1/N5PP/PP1bKP2/R1B2BNR b - - 0 1,1,40,2,1052,3,37630,4,1083773,5,38177755,6,1167510369
1n6/1b3rk1/6p1/1PBppp2/2p2PpP/4PN2/1p5N/4RR1K b - - 0 1,1,28,2,747,3,20639,4,578358,5,16171024,6,472941805
1n3B1r/5b1k/1p3p1P/1P1p2R1/1p1p3N/5B2/7K/3r4 w - - 0 1,1,30,2,652,3,17132,4,403679,5,10496904,6,261909784
4k1n1/2n3r1/8/1P1Pp3/3B1P1P/2pP2r1/5KR1/1NQ5 w - - 0 1,1,32,2,995,3,31119,4,943379,5,30286802,6,902870102
1nbq3k/2ppnr1p/rp1b2p1/P4pB1/2PN3P/5R2/P3PPP1/R2QKBN1 w Q - 0 1,1,42,2,1232,3,50768,4,1559221,5,65113441,6,2080429883
3k3r/2R4p/8/p2p1P2/2P3n1/3K3N/2RN3P/2bq3r w - - 0 1,1,23,2,635,3,12230,4,364803,5,7645284,6,243664666
1N6/6k1/8/6P1/2r1B3/8/K4R2/3bN3 w - - 0 1,1,38,2,793,3,23356,4,491920,5,14023896,6,296229352
r1bqkb1r/pppppp1p/2n5/6B1/4P3/2PP1K2/PP3PPP/RN1Q1BNn b kq - 0 1,1,23,2,740,3,18853,4,599565,5,16521361,6,518815967
4k3/N4n2/PPpB1b2/6p1/8/5r2/4N3/7K w - - 0 1,1,24,2,692,3,14174,4,396185,5,7904201,6,215377171
1n1kn3/N1b5/ppb4p/3ppr2/3pPp2/PPP2K1P/4B2R/3RB1N1 w - - 0 1,1,31,2,669,3,20224,4,460542,5,13940975,6,332636690
3k1b2/pn1r4/1P2B3/P1pNp1pP/2P5/R4R2/8/4K3 b - - 0 1,1,19,2,777,3,13599,4,519655,5,9238957,6,339781192
q1b2bnr/2r4k/p1PN4/3Pppp1/2P4P/N2KPPP1/PB2B3/R5R1 w - - 0 1,1,37,2,1083,3,38434,4,1140892,5,40137457,6,1234921064
q2k1r2/1pN2p1p/3ppn1b/P5pP/P1p2nB1/3P4/2Q1P3/R1B1K1NR b K - 0 1,1,33,2,1215,3,38892,4,1483469,5,47513088,6,1857440549
8/5k2/p2p1n2/P2P2Q1/P1p5/2N2KB1/4B2R/6b1 b - - 0 1,1,18,2,741,3,10358,4,419910,5,5860712,6,238238301
5k2/2R5/1p2B2N/PP6/6K1/2r5/7b/b7 b - - 0 1,1,22,2,603,3,14448,4,379059,5,9544045,6,245324803
2n3k1/1Q2p3/N7/p4P1P/3K4/1b5p/1R1r4/1r5n w - - 0 1,1,6,2,238,3,6988,4,236166,5,7102659,6,235089853
3n4/5kb1/P1p5/1P4p1/1B6/N7/5r2/3K1N2 w - - 0 1,1,20,2,615,3,12065,4,357128,5,7205845,6,207604384
5k2/7Q/5r1P/pppR3r/1P6/P1b1n1K1/2N5/5B2 w - - 0 1,1,38,2,1303,3,40814,4,1312103,5,42722425,6,1320940640
8/1k6/1P6/5p1p/1b1P4/8/N6r/B4K2 w - - 0 1,1,7,2,172,3,1663,4,38394,5,423672,6,9365165
2k5/8/8/1q5n/2B4b/8/5N1K/8 w - - 0 1,1,20,2,652,3,10772,4,354795,5,5488694,6,182724583
8/k7/7Q/4b3/8/3K1Q2/6P1/5B2 b - - 0 1,1,14,2,660,3,6176,4,278978,5,2658289,6,118860693
8/1N6/3p1P2/8/1K3kn1/r4b1R/7p/7n w - - 0 1,1,16,2,457,3,7886,4,229325,5,4137784,6,120870573
3k4/3b4/Q6r/1p1KP3/2p4P/1PP2p2/8/RNN5 w - - 0 1,1,32,2,624,3,17050,4,321941,5,9017759,6,170463040
5N1k/5n2/1N1pQ3/4r3/P1pP3p/1P3P2/1K5P/5B1R b - - 0 1,1,21,2,835,3,14780,4,582895,5,9760450,6,382136552
1n2kb1r/q3p1p1/rp1p4/B1p3Np/b1PP1pn1/RP2PNPB/4KP2/7R w k - 0 1,1,41,2,1298,3,51825,4,1641968,5,64193614,6,2069414179
bk4r1/3r2N1/p1p1R1P1/Pp1n3P/1P6/1P3B1P/8/1rB1K3 w - - 0 1,1,25,2,764,3,18450,4,559745,5,13819368,6,418944394
rn1q1b1r/ppp2k2/1B3n2/3pp1pp/P1P2p2/R2P3b/1P1QPPP1/1N2KBNR w K - 0 1,1,36,2,1690,3,59735,4,2688254,5,94521406,6,4130006716
1n2kb1r/1q2p1p1/rp1p4/B1p3Np/b1PP1pn1/RP2PNPB/5P2/3K3R b k - 0 1,1,39,2,1291,3,48913,4,1674969,5,62030941,6,2175083444
8/8/8/3kP2P/8/4K3/3N4/8 b - - 0 1,1,4,2,54,3,311,4,4449,5,27989,6,401170
1n2Bbnr/p1pr1p1p/1p4b1/4k3/3pPpPq/2QP1K1P/P1P5/RNB3R1 b - - 0 1,1,43,2,1245,3,42934,4,1262476,5,41855785,6,1256932647
2b1kb2/1r2p1rp/2p3pn/P2PP3/2PB4/N5P1/p4PBP/R1N1K2R b KQ - 0 1,1,28,2,993,3,27622,4,967837,5,26915001,6,936952912
q5n1/p6r/P1P2P2/Bp1p2pk/3P3p/5b1P/1R3N2/1Q4K1 b - - 0 1,1,27,2,946,3,25033,4,883437,5,24187126,6,855501321
1n6/rb2B1b1/1P4k1/pP2p3/2P1P1p1/1N3rP1/1R4BP/4K2R w - - 0 1,1,33,2,1062,3,33452,4,1054513,5,33482039,6,1044867594
1kN5/8/P7/1pr5/4r3/1p5K/1b6/8 b - - 0 1,1,39,2,286,3,9389,4,83602,5,2671289,6,24777399
6k1/rp6/nb3B1r/P2pp1K1/8/1p4P1/7P/RN2N3 b - - 0 1,1,27,2,527,3,14687,4,314442,5,9022442,6,206676072
rnb1k2r/pp1p1p1p/1q1P4/2pnpPp1/6P1/2N5/PP1BP2P/R2QKBNR w KQkq e6 0 1,1,31,2,949,3,30132,4,912423,5,29893981,6,897824213
8/k4r2/3r4/1P1N4/K5p1/8/8/6n1 b - - 0 1,1,30,2,362,3,10487,4,116524,5,3333637,6,36688998
2k1rbn1/3R4/2P5/3p1P2/3N4/8/2K5/5n2 b - - 0 1,1,23,2,498,3,10803,4,231286,5,5286788,6,111252577
4k3/1r2p3/3nP1r1/p5pP/bN6/3n1P2/4KQ1P/5R1R w - - 0 1,1,31,2,1104,3,32741,4,1117314,5,34362620,6,1137969932
8/5k2/2Rb4/8/3p4/6pb/1B4P1/2K5 b - - 0 1,1,24,2,435,3,8365,4,159316,5,3021967,6,59071819
N4b2/7r/1B3P1k/8/qpP3P1/8/B1n5/2K2R2 b - - 0 1,1,31,2,796,3,23736,4,583521,5,18255366,6,444464769
rnbqkbnr/pppppp1p/8/6p1/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,1,21,2,462,3,10556,4,259039,5,6427261,6,171946254
2k5/5n2/1p6/5rp1/1K2R1P1/2pp1b2/1R5P/6N1 b - - 0 1,1,27,2,706,3,18596,4,471003,5,12587719,6,313564418
1r1k1b2/p3pn1R/n7/3b4/pPQpp3/B2N1N2/5Pp1/1R4K1 b - - 0 1,1,28,2,1291,3,36031,4,1601201,5,45777182,6,1986216085
8/8/8/5kN1/8/1P1K1P1p/7P/r7 w - - 0 1,1,14,2,258,3,3227,4,52527,5,634891,6,10175375
6R1/1k5b/5P1N/7P/2pN3K/2P1p3/1r3P2/8 w - - 0 1,1,33,2,723,3,21611,4,467914,5,13112486,6,284295957
7k/3r3B/8/P4K2/1p5p/8/R2b4/6N1 w - - 0 1,1,18,2,405,3,7621,4,174509,5,3571259,6,80538258
rnbqkbnr/ppppp1pp/5p2/8/6P1/2N5/PPPPPP1P/R1BQKBNR b KQkq - 0 1,1,19,2,438,3,9280,4,231308,5,5338058,6,141890546
r2k1bnr/pp2qp2/B6p/1Pp1p1pQ/P3p1bP/R1PP4/3K4/1NB3NR b - - 0 1,1,32,2,775,3,24702,4,696377,5,22350477,6,685368052
rnbq1bnr/pppppkp1/5p2/7p/1P6/5N2/PBPPPPPP/RN1QKB1R w KQ - 0 1,1,28,2,603,3,16844,4,387672,5,11126054,6,273057885
8/1B1q2Q1/k3P3/8/1R4p1/K5b1/6P1/8 b - - 0 1,1,3,2,116,3,2847,4,94163,5,2273841,6,72018470
4n3/R7/P1p1P3/5kp1/2r5/1PBN4/3K4/b6N w - - 0 1,1,36,2,742,3,22598,4,474259,5,13599865,6,294220986
rn3k2/p6p/2pb1B2/1r3p2/1P4PP/8/5PR1/K7 w - - 0 1,1,20,2,493,3,9812,4,247596,5,5138875,6,133380806
6Q1/6k1/8/8/3p1pb1/p3b1P1/6P1/2BRK3 b - - 0 1,1,3,2,63,3,996,4,24005,5,388621,6,10169898
rnbqkbnr/1p1p1ppp/p1p5/4p3/P7/1P6/1BPPPPPP/RN1QKBNR w KQkq - 0 1,1,26,2,778,3,20611,4,621649,5,17065425,6,525950400
8/4k3/N7/1p1KP3/2N4P/2P2p2/R7/1r6 b - - 0 1,1,18,2,474,3,7998,4,201440,5,3301987,6,82267343
